SMILES,Name,pIC50,predicted_pIC50
COc1ccc2nccc(C(=O)NCC(=O)N3CCC[C@H]3C#N)c2c1,CHEMBL2385271,4.0,4.409252202534796
C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](Cc2ccccc2F)C(=O)N1,CHEMBL395798,8.557520230935552,7.785918705651209
CS(=O)(=O)N1CCN(CC(=O)N2C(=O)S/C(=C\c3ccc([N+](=O)[O-])cc3)C2=O)CC1,CHEMBL5630847,4.790216985151485,5.64565698377476
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(c1=O)CCCC2,CHEMBL1650413,7.886056647693163,7.940022250385677
O=C([C@@H]1C[C@H](N2CCC(c3ccc([N+](=O)[O-])cc3)CC2)CN1)N1CCSC1,CHEMBL238516,8.638272163982407,8.227418602695291
Cc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,CHEMBL562953,7.744727494896693,7.818418345772839
N[C@@H](CC(=O)N1CCC[C@H]1CNc1ccc(C(F)(F)F)nc1)Cc1cc(F)c(F)cc1F,CHEMBL562467,7.823908740944319,8.374740979178737
N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)N1CCSC1,CHEMBL461092,5.431798275933005,4.8390165744181814
CC(C)=CCn1c(N2CCC[C@@H](N)C2)nc2c3cc(C(=O)O)ccc3n(C)c(=O)c21.Cl,CHEMBL2147066,7.292429823902063,6.929104777560546
CC(C)=CCC/C(C)=C/OC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,CHEMBL5220348,7.815308569182401,9.30111177457075
CC1c2nc(C(C)(C)C)n(C)c2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL250283,6.316228863239711,6.8734768427790005
NCCCC[C@@H](N)C(=S)N1CCCCC1,CHEMBL146509,3.0,3.526599724724213
COC(=O)[C@H](CCCCNC(=O)OCc1ccccc1)NC(=O)CNC(=O)C(=O)[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2ccccc12,CHEMBL4876026,5.3979400086720375,5.3014988644153735
Cc1ccc(-c2c(CC(=O)Nc3cscc3C(=O)O)c(C)nc(CC(C)C)c2CN)cc1.Cl.Cl,CHEMBL3216272,7.522878745280337,8.142009318643403
Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@H](N)C3)ccnc21,CHEMBL3329694,4.0,5.735413809971953
NC[C@H]1CN(c2cccnc2)C(=O)C[C@@H]1c1cc(F)ccc1F,CHEMBL3236106,5.857610533881164,6.41741154714906
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ncccc1C(=O)OC)c(=O)n2C,CHEMBL5834108,8.318758762624412,7.931620633594928
CC(C)(C)[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL450091,4.586700235918748,6.378730230123058
Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2Cc1ccccc1,CHEMBL250284,7.159922929132813,7.412819904220189
CCOC(=O)c1cnc(CN)c2ccc(OC)cc12.Cl,CHEMBL544474,3.6840296545430826,5.162989991870601
N[C@@H](CC(=O)N1CCC[C@H]1c1ncn(-c2ccccn2)n1)Cc1cc(F)c(F)cc1F,CHEMBL567270,7.552841968657781,7.939823845433404
CC(C)(CC(=O)NCCc1ccccc1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL274770,6.84163750790475,6.685399385903926
CC[C@@H](C)[C@H](N)C(=O)N1Cc2ccc(C)cc2C1,CHEMBL506177,4.0,4.525118346273009
CN1C(=O)C=C(N2CCC[C@@H](N)C2)C(Cc2ccccc2C#N)C1=O,CHEMBL216253,8.397940008672037,6.844062479757789
NC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(O)cc2)cc1,CHEMBL2086605,6.06398920428479,7.046605854279247
O=C(CNC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)N1CCCC1,CHEMBL93034,5.154901959985743,4.589788974816997
CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nc(C)cc3ccccc13)c(=O)n2C,CHEMBL3898310,8.522878745280337,8.251253800468834
CS(=O)(=O)n1cc2c(n1)CN([C@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@H]1C(F)(F)F)C2,CHEMBL4643841,6.0,7.509137552262481
Cc1ccc2nc(CNc3nc(C)cs3)n(/N=C/c3ccc(O)cc3)c(=O)c2c1,CHEMBL4247480,8.950781977329818,7.317073560169173
N[C@H](C(=O)N1C[C@@H](F)[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,CHEMBL23051,6.568636235841012,6.8948597617354
C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)[C@H](N)C(=O)N1CCCC1,CHEMBL374936,6.913640169325252,6.377616631626597
Cl.Cn1cnc2cc(N3CCC[C@@](C)(N)C3)n(Cc3cc(F)ccc3Cl)c2c1=O,CHEMBL1287874,6.987162775294828,7.424335421050316
N[C@H](Cc1cc(F)ccc1F)c1ccc(Br)cc1,CHEMBL504506,5.886056647693163,5.844126703134831
COC(=O)C1(O)CC(O)C(O)C(OC(=O)/C=C/c2ccc(O)c(O)c2)C1,CHEMBL2048503,4.382999658879101,6.039559365052795
N#C[C@@H]1CCCN1C(=O)CN[C@H]1CC[C@H](Nc2nc3ccccc3s2)CC1,CHEMBL3084820,8.0,6.90111787113939
N[C@H](Cc1cc(F)ccc1F)C1CCN(C2CCCC(C(=O)O)C2)CC1,CHEMBL1683144,7.292429823902063,6.799237583647427
COc1cccc(-c2nc(-c3ccccc3)nc(N)c2CN)c1,CHEMBL290620,4.096910013008056,4.7486451484133205
C[C@@H](c1ccc(-c2cccnc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL195205,6.958607314841775,7.099622484164468
O=C([C@@H]1C[C@H](Nc2ccc3ccccc3c2)CN1)N1Cc2ccccc2C1,CHEMBL488493,4.0,4.913711565626612
COc1nc(Cn2c(=O)c3c(nc(N4CCNC(=O)C4)n3CCC=C(C)C)n(C)c2=O)nc2ccccc12,CHEMBL3616919,4.0,5.4488306960437844
N[C@H]1C[C@@H](n2cc(N3CCC(O)(C(=O)NCc4cc(Cl)cc(Cl)c4)C3=O)cn2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL5859631,8.718966632752272,7.966439270267527
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(-c3cccc4c3CCNC4=O)cc12,CHEMBL5810438,6.0,5.5464092878507625
NCC[C@H](N)C(=S)N1CCCCC1,CHEMBL148461,3.0,3.249774748501664
O=C([C@@H]1C[C@H](N2CCN(c3ccc(Cl)cc3)CC2)CN1)N1CCSC1,CHEMBL238507,8.060480747381382,8.191243773564155
CC(C)(CNC(=O)c1ccc2[nH]cnc2c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL519585,8.244125144327509,7.851620430048001
CC(C)(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL512726,8.537602002101044,7.735102938882515
C[C@@H]1c2nnc(C(F)(F)F)n2[C@H](C)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,CHEMBL536311,7.920818753952375,7.200999360983731
N[C@@H](CC(=O)N1CCc2nc(C(F)(F)F)sc2C1)Cc1cc(F)ccc1F,CHEMBL426649,6.508638306165727,6.544215289905286
COc1cc(O)c(C(CCc2ccc(O)cc2OC)c2ccc(O)cc2)cc1CCC(=O)c1ccc(O)cc1,CHEMBL251977,4.432973633840939,4.555206850905307
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)Nc2ccccc2)C(=O)N1,CHEMBL1243093,4.0,6.277526366036578
CCCCNCC(=O)N1CCC[C@H]1C#N,CHEMBL317787,6.583359492661719,6.726656378876406
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccc(-c2cccs2)cc1,CHEMBL2022512,4.882728704344236,4.456836842014933
O=C(CNC1CCCCCCC1)N1CCC[C@H]1B(O)O,CHEMBL382974,7.568636235841012,7.04225047187186
CCC1CC(=O)N(C2CN3CCc4cc(OC)c(OC)cc4C3CC2N)C1,CHEMBL601074,7.886056647693163,7.47536676437359
Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2C#N)n(-c2ccccc2)c1=O,CHEMBL3913689,7.494850021680094,7.754840500989239
N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1,CHEMBL189620,5.5,4.822861218525389
CC1=C(C(=O)O)C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1CCn2c(nnc2C(F)(F)F)C1,CHEMBL6162868,6.935542010773082,7.355433023360727
N[C@@H](CC(=O)N1CCc2c(nc(-c3ccncc3)nc2C(F)(F)F)C1)CN1C(=O)CCC(F)(F)[C@@H]1O,CHEMBL3644787,8.0,7.347498684225832
N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,CHEMBL23924,6.958607314841775,7.06075589892837
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL210999,7.865828043024468,7.68087890998402
CC(=O)Nc1ccc([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1.O=C(O)C(F)(F)F,CHEMBL245971,6.221848749616356,6.64833942746175
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,CHEMBL1790478,6.721246399047171,7.600695045451984
COc1ccc(CCNC(=O)C[C@H](N)C(=O)N2CCC[C@H]2C#N)cc1OC,CHEMBL191577,6.935542010773082,6.811875883527257
CCCN(C)C(=O)C(N)C(C)CC,CHEMBL343650,3.4236586497942074,4.167244843167329
N[C@H]1CN(c2cc(C(F)(F)F)ccn2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL389602,6.334419008982047,7.1283392643586705
N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,CHEMBL541438,7.726728668260934,7.745197979457132
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CCSC1.O=C(O)C(F)(F)F,CHEMBL377724,7.585026652029182,7.369706363409891
N[C@H]1CN(C(=O)c2cnc3ccccc3n2)C[C@H]1C(=O)N1CCCC1,CHEMBL1230044,7.187086643357144,7.577785142178328
Cc1nc(C(=O)N2CCOCC2)cc(-c2ccc(F)cc2)c1CN,CHEMBL1688417,4.301029995663981,5.10022656363252
CC(C)c1nsc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,CHEMBL402645,7.05395269865476,7.248648840037125
CS(=O)(=O)N(Cc1ccccc1)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,CHEMBL1683096,5.886056647693163,6.714035862151743
C[C@@H]1C(=O)NCCCN1C(=O)C[C@@H](N)Cc1cc(F)c(F)cc1F,CHEMBL384382,4.173925197299174,7.734830846647105
N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)N1CCCCC1.O=C(O)C(F)(F)F,CHEMBL474800,7.823908740944319,6.412563253033045
Cl.O=C(C1CCCN1)N1CCCC1P(=O)(Oc1ccc(O)cc1)Oc1ccc(O)cc1,CHEMBL9565,3.721246399047171,5.6889769363683
N#C[C@@H]1CCCN1C(=O)[C@@H](N)CC(=O)NC(Cc1ccccc1)c1ccccc1,CHEMBL359759,6.598599459218455,6.8559175020951715
Cn1cnc2ccc(-c3ccccc3C(N)=O)c(CN)c21,CHEMBL256826,5.3979400086720375,6.060044317305709
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cccs1,CHEMBL3127984,8.301029995663981,6.486814699158016
COc1ccccc1[C@@H]1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1N,CHEMBL438309,6.698970004336019,5.99310201644013
Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CC(N)C3)ccnc21,CHEMBL3329640,4.0,7.065500576704801
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(-c3ccc4c(c3)CCNC4)cc12,CHEMBL6061748,6.0,5.261642457827853
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C2CCCCC2)CN1,CHEMBL242492,8.619788758288394,8.075173143993748
COCCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,CHEMBL208756,6.019996628416253,6.16968846087445
NC[C@H]1CN(CCc2ccncc2)C(=O)C[C@@H]1c1cc(F)ccc1F,CHEMBL3236116,7.075720713938118,6.669706946830775
C=CC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,CHEMBL245069,8.455931955649724,8.324554704179056
Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCCCC(=O)O)cc23)cc1.Cl.Cl,CHEMBL4098936,8.337242168318426,7.7700905200466766
N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCCC(F)C1,CHEMBL98060,3.3010299956639813,4.2541231979818415
COc1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)c2c1,CHEMBL3233843,4.721246399047171,4.986858413506534
C[C@@H](c1ccc(-c2cc(F)c(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL203736,7.309803919971486,6.909910183690092
CS(=O)(=O)c1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,CHEMBL168986,6.886056647693163,7.263030678664909
CC#CCn1c(N2CCC[C@@H](NC(=O)OC(C)(C)C)C2)nc2c1c(=O)n(Cc1cc(C#N)cc3ccccc13)c(=O)n2C,CHEMBL3680629,8.221848749616356,8.251457416524874
N[C@H]1C[C@H](N2CCn3c(nnc3C(F)(F)F)C2)CCC1c1cc(F)c(F)cc1F,CHEMBL232191,6.853871964321762,7.816301590068032
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(OCc2ccccc2)cc1,CHEMBL3093910,7.026872146400302,7.848982414433541
COC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)OC)cc2)C2CCCN2C(=O)[C@@H]2CCCN2)cc1,CHEMBL2153743,7.795880017344075,5.815002633509561
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1,CHEMBL558196,6.892790030352131,6.474960508550662
O=C([C@@H]1CN[C@H](C(=O)N2CCSC2)C1)N1Cc2ccccc2C1,CHEMBL210353,7.075720713938118,6.904721671102979
N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL231396,8.920818753952375,7.827988782670395
CCOc1ccc(C(=O)/C=C/c2cc(Cl)c(OC)cc2OC)cc1,CHEMBL5439710,4.0,4.713688199588167
CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3ncccn3)c2c1=O,CHEMBL2346922,7.356547323513812,8.021467682260782
NCCCC[C@H](N)C(=O)N1CCCC1,CHEMBL501126,4.4089353929735005,3.6013621280424224
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(Cc2ccc(F)cc2Cl)n1,CHEMBL4785892,4.0,4.03153842286282
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,CHEMBL439205,5.318758762624412,4.290569527442793
CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1.O=C(O)C(F)(F)F,CHEMBL257023,8.1249387366083,7.4544621797821655
N#Cc1cccc(F)c1N1C[C@@H]2[C@H](C1)[C@H]2NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL481177,7.200659450546418,6.959831836433841
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1NC(=O)C(C)C)c(=O)n2C,CHEMBL3903674,8.522878745280337,8.133292631644725
Cn1cnc(S(=O)(=O)N(C)[C@H]2CC[C@H]([C@H](N)Cc3cc(F)ccc3F)CC2)c1,CHEMBL1683087,6.301029995663981,7.279877425481315
Cl.N[C@@H](CC(=O)NC1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)C1)C(=O)N1Cc2ccccc2C1,CHEMBL1814759,4.0,3.9596964974205635
Cc1ccc(-c2c(CN)n(CC(C)C)c(=O)c3ccc(OCC(N)=O)cc23)cc1,CHEMBL4089584,6.657577319177793,6.707615213268243
COc1ccc(-c2cc(C(=O)NC3CC3)c(CN)c(C)n2)cc1,CHEMBL1688526,4.301029995663981,4.417844802891864
COc1cccc(-c2cc(-c3ccc(Br)cc3)nc(NC(=S)N[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)n2)c1,CHEMBL6146407,7.589897923357139,7.630166481951225
N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1C(F)(F)F,CHEMBL480913,5.5951662833800615,6.750408940269263
N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1CCC1,CHEMBL470476,8.508638306165727,7.766258032733846
C[C@@H]1CN(C(=O)C[C@H](N)C(=O)N2Cc3ccccc3C2)CCN1C(c1ccc(F)cc1)c1ccc(F)cc1.O=C(O)C(F)(F)F,CHEMBL1814749,4.301029995663981,4.208544543032741
COC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,CHEMBL9408,7.795880017344075,5.815002633509561
CN1CCC(NCC(F)=C2CCCCC2)CC1,CHEMBL176202,3.903089986991944,3.9456539891522215
N[C@@H](CC(=O)NC1(c2nc(-c3cccc(C(F)(F)F)c3)cs2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F,CHEMBL2206481,6.721246399047171,6.97727585920635
NCCC(N)C(=O)N1CCNCC1,CHEMBL148392,3.0,2.9303648691553525
N[C@H](C(=O)N1CCC(F)(F)C1)[C@@H]1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1,CHEMBL231654,6.002176919254275,7.142597927386114
CC[C@H](C)[C@H](N)C(=O)N1Cc2ccc(N=[N+]=[N-])cc2C1,CHEMBL487432,4.0,4.326152054574718
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cn(C/C=C/C(=O)O)nn2)c1=O,CHEMBL5289984,8.0195421077239,7.8547232888121
Cl.O=C(C1CCCN1)N1CCCC1P(=O)(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,CHEMBL268012,2.744727494896693,5.65366963801563
CC#CCn1c(NCCNC(C)=O)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CHEMBL3616898,4.0,5.316369700279659
COC(=O)c1cn([C@@H]2CC[C@H](C(=O)N3CCC(F)(F)C3)C2)nn1,CHEMBL5274068,6.142667503568731,6.4392870640249855
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccccc12,CHEMBL3233842,4.875,4.516408420098795
Cc1cccc(C)c1N1C(=O)c2cccc(N)c2C1=O,CHEMBL315471,4.221125527997261,5.472206950757568
CC(C)Cc1nc2ccc(OCC(N)=O)cc2c(-c2cccc(F)c2)c1CN,CHEMBL1809263,7.309803919971486,6.837617025926231
CN(C[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)S(=O)(=O)C(F)(F)F,CHEMBL558452,8.823908740944319,7.99305759660126
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)ccc(F)c1F,CHEMBL394833,6.821023052706831,6.9607418325917125
C[C@@H](c1ccc(-c2ccc(=O)n(CC3CC3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL383323,6.931814138253838,6.884239841489901
O=C(CNC1CCCCCC1)N1CCC[C@H]1B(O)O,CHEMBL196933,8.10790539730952,7.04225047187186
Cl.N[C@@H](CC(=O)N1CCSC1C(=O)NCc1ccc(O)cc1)Cc1cc(F)c(F)cc1F,CHEMBL1683485,6.484126156288321,7.072435192910123
N#Cc1cccnc1N1CCN([C@@H]2CN[C@H](C(=O)N3CCC(F)(F)C3)C2)CC1,CHEMBL514011,8.318758762624412,7.83674208011984
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1csc(Cc2ccc(OC(F)(F)F)cc2)n1,CHEMBL4744633,4.0,4.063458355576187
CN(CB(O)O)C(=O)[C@@H](N)CCC(=O)O,CHEMBL5804725,7.545757490560675,6.13198538220599
CCc1cnc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,CHEMBL1650410,7.769551078621726,7.7243313401198455
N[C@@H](CC(=O)N1CCn2c(nnc2-c2ccc(F)cc2F)C1)Cc1cc(F)ccc1F,CHEMBL389599,7.522878745280337,6.9533263455761976
CC1=C([N+](=O)[O-])C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1CCC[C@H]1C(=O)O,CHEMBL6146224,5.59482445378201,6.587755963333569
CCOc1ccc(C(=O)/C=C/c2cc(Cl)c(O)cc2OC)cc1,CHEMBL5405870,4.674279141980588,4.529080529239155
CC1CCC(=O)N(C[C@@H](N)CC(=O)N2CCc3c(nc(-c4cccs4)nc3C(F)(F)F)C2)C1=O,CHEMBL3644801,5.6020599913279625,6.517199667492151
CC(=O)Nc1cccc(-c2ccc3nccc(C(=O)NCC(=O)N4CC(F)(F)C[C@H]4C#N)c3c2)c1,CHEMBL6008762,6.0,5.795285440772227
CCS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,CHEMBL560192,8.096910013008056,7.4841572515747945
N#CC1CCC/C1=C(\F)CNCc1ccc(F)cc1,CHEMBL175966,3.3010299956639813,3.707032441402562
CC(C)(CC(=O)N1CC[C@@H](F)C1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL1082465,7.4089353929735005,7.824191344553733
Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3C)N3CCN=C23)nc2ccccc12,CHEMBL3675623,6.268411234813261,7.41678547286049
CC(C)(C)NCC(=O)N1CCC[C@H]1C(=O)c1noc(-c2ccc(F)cc2)n1,CHEMBL399615,7.823908740944319,6.6106694756116395
N#Cc1ccc(N[C@@H]2CN[C@H](C(=O)N3CCSC3)C2)cc1,CHEMBL374688,7.598599459218455,7.800188064321005
Cc1nc2ccc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)nc2c(=O)[nH]1.O=C(O)C(F)(F)F,CHEMBL231395,8.154901959985743,7.312858462847034
COc1ccc(-c2cc(C(=O)Nc3cc(C)on3)nc(C)c2CN)cc1,CHEMBL1688436,4.301029995663981,4.709341716747988
N[C@@H](CCNC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CHEMBL5282933,7.508638306165727,7.241779373195996
COC(=O)[C@H]1CCCN1C(=O)Cc1c(C)nc(CC(C)C)c(CN)c1-c1ccc(C)cc1.Cl.Cl,CHEMBL3216941,7.638272163982407,8.521469606469054
N[C@H]1Cn2c(nc3cc(C(=O)O)ccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL563383,7.886056647693163,7.233362563640436
N[C@@H](CC(=O)N1CCn2c(nnc2C2CC2)C1)Cc1cc(F)c(F)cc1F,CHEMBL390239,7.522878745280337,7.2621776442551145
N#C[C@@H]1CCCN1C(=O)CCCNC(=O)c1ccc(C(F)(F)F)cc1,CHEMBL2086614,8.42021640338319,6.335589206385568
Cn1nc2c(c1-c1ccc(F)cc1)CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,CHEMBL197301,6.823908740944319,6.729666109318804
Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2Cc1ccc(F)cc1,CHEMBL250285,7.172238701873291,7.787779483178424
CC(C)[C@H](N)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,CHEMBL236586,4.050609993355088,4.507229935437065
CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1ccc3ccccc3n1)c(=O)n2C,CHEMBL3616902,7.537602002101044,6.4276624453246365
CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccccc1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL473166,7.070581074285707,7.190527204833592
N#Cc1ccc(N[C@H]2CC[C@H](NCC(=O)N3CCC[C@H]3C#N)CC2)nc1,CHEMBL3084815,8.301029995663981,7.111755800823417
COC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,CHEMBL5220474,9.337242168318426,6.876162069776687
COc1ccccc1-c1csc(C2(NC(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CCS(=O)(=O)CC2)n1,CHEMBL2206478,7.229147988357855,6.932048910019816
Cc1nc(C(=O)NCC(N)=O)cc(-c2ccc(Cl)cc2Cl)c1CN,CHEMBL1688430,4.301029995663981,5.732886948116656
N[C@@H](CC(=O)N1CCCNC(=O)[C@H]1Cc1ccccn1)Cc1cc(F)c(F)cc1F,CHEMBL216178,9.309803919971486,8.214884535365927
NC(=O)C[C@H](N)C(=O)N1CCCC1,CHEMBL443373,3.72584215073632,3.970227680526313
Cc1ccc(Cc2nc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)cs2)cc1,CHEMBL4779526,4.162096055407058,4.165748669553704
CC(C)=CCn1c(N2CC3CCCNC3C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CHEMBL2408771,8.795880017344075,6.435647331911369
CC(=O)OCCCNc1nc2scnn2c(=O)c1[N+](=O)[O-],CHEMBL4471409,4.0,3.907008244187481
Cc1ccnc2c3c(nn12)CN([C@H]1CO[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,CHEMBL3806021,9.221848749616356,8.235609247897777
CCOC(=O)N1CCN(C(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)CC1,CHEMBL1085597,7.200659450546418,7.770420186809342
N[C@@H]1Cc2c(ccc3ccccc23)O[C@H]1c1cc(F)c(F)cc1F,CHEMBL3926320,6.9582126810282485,6.808183344517497
O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,CHEMBL258101,7.037860356969059,6.545126328958168
Cc1ccnc2c3c(nn12)CN([C@@H]1CO[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,CHEMBL3805235,7.356547323513812,8.235609247897777
CC(=O)N1CC(c2noc([C@@H]3CCCN3C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)n2)C1,CHEMBL567279,8.301029995663981,8.09679066096852
COc1nc(Cn2c(=O)c3c(nc(N4CCNC(=O)C4)n3C)n(C)c2=O)nc2ccccc12,CHEMBL3616916,4.0,4.723978357788346
